date,input1,storage1,output1
2021-09-12,9,245,10
2021-09-13,9,244,10
2021-09-14,9,243,10
2021-09-15,9,242,10
2021-09-16,9,241,10
2021-09-17,9,240,10
2021-09-18,9,239,10
2021-09-19,9,238,10
2021-09-20,9,237,10
2021-09-21,9,236,10
2021-09-22,9,235,10
2021-09-23,9,234,10
2021-09-24,9,233,10
2021-09-25,9,232,10
2021-09-26,9,231,10
2021-09-27,9,230,10
2021-09-28,9,229,10
2021-09-29,9,228,10
2021-09-30,9,227,10
2021-10-01,9,226,10
2021-10-02,9,225,10
2021-10-03,9,224,10
2021-10-04,9,223,10
2021-10-05,9,222,10
2021-10-06,9,221,10
2021-10-07,9,220,10
2021-10-08,9,219,10
2021-10-09,9,218,10
2021-10-10,9,217,10
2021-10-11,9,216,10
2021-10-12,9,215,10
2021-10-13,9,214,10
2021-10-14,9,213,10
2021-10-15,9,212,10
2021-10-16,9,211,10
2021-10-17,9,210,10
2021-10-18,9,209,10
2021-10-19,9,208,10
2021-10-20,9,207,10
2021-10-21,9,206,10
2021-10-22,9,205,10
2021-10-23,9,204,10
2021-10-24,9,203,10
2021-10-25,9,202,10
2021-10-26,9,201,10
2021-10-27,9,200,10
2021-10-28,9,199,10
2021-10-29,9,198,10
2021-10-30,9,197,10
2021-10-31,9,196,10
2021-11-01,9,195,10
2021-11-02,9,194,10
2021-11-03,9,193,10
2021-11-04,9,192,10
2021-11-05,9,191,10
2021-11-06,9,190,10
2021-11-07,9,189,10
2021-11-08,9,188,10
2021-11-09,9,187,10
2021-11-10,9,186,10
2021-11-11,9,185,10
2021-11-12,9,184,10
2021-11-13,9,183,10
2021-11-14,9,182,10
2021-11-15,9,181,10
2021-11-16,9,180,10
2021-11-17,9,179,10
2021-11-18,9,178,10
2021-11-19,9,177,10
2021-11-20,9,176,10
2021-11-21,9,175,10
2021-11-22,9,174,10
2021-11-23,9,173,10
2021-11-24,9,172,10
2021-11-25,9,171,10
2021-11-26,9,170,10
2021-11-27,9,169,10
2021-11-28,9,168,10
2021-11-29,9,167,10
2021-11-30,9,166,10
2021-12-01,9,165,10
2021-12-02,9,164,10
2021-12-03,9,163,10
2021-12-04,9,162,10
2021-12-05,9,161,10
2021-12-06,9,160,10
2021-12-07,9,159,10
2021-12-08,9,158,10
2021-12-09,9,157,10
2021-12-10,9,156,10
2021-12-11,9,155,10
2021-12-12,9,154,10
2021-12-13,9,153,10
2021-12-14,9,152,10
2021-12-15,9,151,10
2021-12-16,9,150,10
2021-12-17,9,149,10
2021-12-18,9,148,10
2021-12-19,9,147,10
2021-12-20,9,146,10
2021-12-21,9,145,10
2021-12-22,9,144,10
2021-12-23,9,143,10
2021-12-24,9,142,10
2021-12-25,9,141,10
2021-12-26,9,140,10
2021-12-27,9,139,10
2021-12-28,9,138,10
2021-12-29,9,137,10
2021-12-30,9,136,10
2021-12-31,9,135,10
