time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,storage1,Volume,460.0
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,storage1,Volume,458.0
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,storage1,Volume,456.0
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,storage1,Volume,454.0
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,storage1,Volume,452.0
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,storage1,Volume,450.0
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,storage1,Volume,448.0
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,storage1,Volume,446.0
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,storage1,Volume,444.0
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,storage1,Volume,442.0
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,storage1,Volume,440.0
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,storage1,Volume,438.0
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-01T00:00:00,2021-02-02T00:00:00,0,0,nodes,storage1,Volume,436.0
2021-02-01T00:00:00,2021-02-02T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-02T00:00:00,2021-02-03T00:00:00,0,0,nodes,storage1,Volume,434.0
2021-02-02T00:00:00,2021-02-03T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-03T00:00:00,2021-02-04T00:00:00,0,0,nodes,storage1,Volume,432.0
2021-02-03T00:00:00,2021-02-04T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-04T00:00:00,2021-02-05T00:00:00,0,0,nodes,storage1,Volume,430.0
2021-02-04T00:00:00,2021-02-05T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-05T00:00:00,2021-02-06T00:00:00,0,0,nodes,storage1,Volume,428.0
2021-02-05T00:00:00,2021-02-06T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-06T00:00:00,2021-02-07T00:00:00,0,0,nodes,storage1,Volume,426.0
2021-02-06T00:00:00,2021-02-07T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-07T00:00:00,2021-02-08T00:00:00,0,0,nodes,storage1,Volume,424.0
2021-02-07T00:00:00,2021-02-08T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-08T00:00:00,2021-02-09T00:00:00,0,0,nodes,storage1,Volume,422.0
2021-02-08T00:00:00,2021-02-09T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-09T00:00:00,2021-02-10T00:00:00,0,0,nodes,storage1,Volume,420.0
2021-02-09T00:00:00,2021-02-10T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-10T00:00:00,2021-02-11T00:00:00,0,0,nodes,storage1,Volume,418.0
2021-02-10T00:00:00,2021-02-11T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-11T00:00:00,2021-02-12T00:00:00,0,0,nodes,storage1,Volume,416.0
2021-02-11T00:00:00,2021-02-12T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-12T00:00:00,2021-02-13T00:00:00,0,0,nodes,storage1,Volume,414.0
2021-02-12T00:00:00,2021-02-13T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-13T00:00:00,2021-02-14T00:00:00,0,0,nodes,storage1,Volume,412.0
2021-02-13T00:00:00,2021-02-14T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-14T00:00:00,2021-02-15T00:00:00,0,0,nodes,storage1,Volume,410.0
2021-02-14T00:00:00,2021-02-15T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-15T00:00:00,2021-02-16T00:00:00,0,0,nodes,storage1,Volume,408.0
2021-02-15T00:00:00,2021-02-16T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-16T00:00:00,2021-02-17T00:00:00,0,0,nodes,storage1,Volume,406.0
2021-02-16T00:00:00,2021-02-17T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-17T00:00:00,2021-02-18T00:00:00,0,0,nodes,storage1,Volume,404.0
2021-02-17T00:00:00,2021-02-18T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-18T00:00:00,2021-02-19T00:00:00,0,0,nodes,storage1,Volume,402.0
2021-02-18T00:00:00,2021-02-19T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-19T00:00:00,2021-02-20T00:00:00,0,0,nodes,storage1,Volume,400.0
2021-02-19T00:00:00,2021-02-20T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-20T00:00:00,2021-02-21T00:00:00,0,0,nodes,storage1,Volume,398.0
2021-02-20T00:00:00,2021-02-21T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-21T00:00:00,2021-02-22T00:00:00,0,0,nodes,storage1,Volume,396.0
2021-02-21T00:00:00,2021-02-22T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-22T00:00:00,2021-02-23T00:00:00,0,0,nodes,storage1,Volume,394.0
2021-02-22T00:00:00,2021-02-23T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-23T00:00:00,2021-02-24T00:00:00,0,0,nodes,storage1,Volume,392.0
2021-02-23T00:00:00,2021-02-24T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-24T00:00:00,2021-02-25T00:00:00,0,0,nodes,storage1,Volume,390.0
2021-02-24T00:00:00,2021-02-25T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-25T00:00:00,2021-02-26T00:00:00,0,0,nodes,storage1,Volume,388.0
2021-02-25T00:00:00,2021-02-26T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-26T00:00:00,2021-02-27T00:00:00,0,0,nodes,storage1,Volume,386.0
2021-02-26T00:00:00,2021-02-27T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-27T00:00:00,2021-02-28T00:00:00,0,0,nodes,storage1,Volume,384.0
2021-02-27T00:00:00,2021-02-28T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-02-28T00:00:00,2021-03-01T00:00:00,0,0,nodes,storage1,Volume,382.0
2021-02-28T00:00:00,2021-03-01T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-01T00:00:00,2021-03-02T00:00:00,0,0,nodes,storage1,Volume,380.0
2021-03-01T00:00:00,2021-03-02T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-02T00:00:00,2021-03-03T00:00:00,0,0,nodes,storage1,Volume,378.0
2021-03-02T00:00:00,2021-03-03T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-03T00:00:00,2021-03-04T00:00:00,0,0,nodes,storage1,Volume,376.0
2021-03-03T00:00:00,2021-03-04T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-04T00:00:00,2021-03-05T00:00:00,0,0,nodes,storage1,Volume,374.0
2021-03-04T00:00:00,2021-03-05T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-05T00:00:00,2021-03-06T00:00:00,0,0,nodes,storage1,Volume,372.0
2021-03-05T00:00:00,2021-03-06T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-06T00:00:00,2021-03-07T00:00:00,0,0,nodes,storage1,Volume,370.0
2021-03-06T00:00:00,2021-03-07T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-07T00:00:00,2021-03-08T00:00:00,0,0,nodes,storage1,Volume,368.0
2021-03-07T00:00:00,2021-03-08T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-08T00:00:00,2021-03-09T00:00:00,0,0,nodes,storage1,Volume,366.0
2021-03-08T00:00:00,2021-03-09T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-09T00:00:00,2021-03-10T00:00:00,0,0,nodes,storage1,Volume,364.0
2021-03-09T00:00:00,2021-03-10T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-10T00:00:00,2021-03-11T00:00:00,0,0,nodes,storage1,Volume,362.0
2021-03-10T00:00:00,2021-03-11T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-11T00:00:00,2021-03-12T00:00:00,0,0,nodes,storage1,Volume,360.0
2021-03-11T00:00:00,2021-03-12T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-12T00:00:00,2021-03-13T00:00:00,0,0,nodes,storage1,Volume,358.0
2021-03-12T00:00:00,2021-03-13T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-13T00:00:00,2021-03-14T00:00:00,0,0,nodes,storage1,Volume,356.0
2021-03-13T00:00:00,2021-03-14T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-14T00:00:00,2021-03-15T00:00:00,0,0,nodes,storage1,Volume,354.0
2021-03-14T00:00:00,2021-03-15T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-15T00:00:00,2021-03-16T00:00:00,0,0,nodes,storage1,Volume,352.0
2021-03-15T00:00:00,2021-03-16T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-16T00:00:00,2021-03-17T00:00:00,0,0,nodes,storage1,Volume,350.0
2021-03-16T00:00:00,2021-03-17T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-17T00:00:00,2021-03-18T00:00:00,0,0,nodes,storage1,Volume,348.0
2021-03-17T00:00:00,2021-03-18T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-18T00:00:00,2021-03-19T00:00:00,0,0,nodes,storage1,Volume,346.0
2021-03-18T00:00:00,2021-03-19T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-19T00:00:00,2021-03-20T00:00:00,0,0,nodes,storage1,Volume,344.0
2021-03-19T00:00:00,2021-03-20T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-20T00:00:00,2021-03-21T00:00:00,0,0,nodes,storage1,Volume,342.0
2021-03-20T00:00:00,2021-03-21T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-21T00:00:00,2021-03-22T00:00:00,0,0,nodes,storage1,Volume,340.0
2021-03-21T00:00:00,2021-03-22T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-22T00:00:00,2021-03-23T00:00:00,0,0,nodes,storage1,Volume,338.0
2021-03-22T00:00:00,2021-03-23T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-23T00:00:00,2021-03-24T00:00:00,0,0,nodes,storage1,Volume,336.0
2021-03-23T00:00:00,2021-03-24T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-24T00:00:00,2021-03-25T00:00:00,0,0,nodes,storage1,Volume,334.0
2021-03-24T00:00:00,2021-03-25T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-25T00:00:00,2021-03-26T00:00:00,0,0,nodes,storage1,Volume,332.0
2021-03-25T00:00:00,2021-03-26T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-26T00:00:00,2021-03-27T00:00:00,0,0,nodes,storage1,Volume,330.0
2021-03-26T00:00:00,2021-03-27T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-27T00:00:00,2021-03-28T00:00:00,0,0,nodes,storage1,Volume,328.0
2021-03-27T00:00:00,2021-03-28T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-28T00:00:00,2021-03-29T00:00:00,0,0,nodes,storage1,Volume,326.0
2021-03-28T00:00:00,2021-03-29T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-29T00:00:00,2021-03-30T00:00:00,0,0,nodes,storage1,Volume,324.0
2021-03-29T00:00:00,2021-03-30T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-30T00:00:00,2021-03-31T00:00:00,0,0,nodes,storage1,Volume,322.0
2021-03-30T00:00:00,2021-03-31T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-03-31T00:00:00,2021-04-01T00:00:00,0,0,nodes,storage1,Volume,320.0
2021-03-31T00:00:00,2021-04-01T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-01T00:00:00,2021-04-02T00:00:00,0,0,nodes,storage1,Volume,318.0
2021-04-01T00:00:00,2021-04-02T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-02T00:00:00,2021-04-03T00:00:00,0,0,nodes,storage1,Volume,316.0
2021-04-02T00:00:00,2021-04-03T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-03T00:00:00,2021-04-04T00:00:00,0,0,nodes,storage1,Volume,314.0
2021-04-03T00:00:00,2021-04-04T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-04T00:00:00,2021-04-05T00:00:00,0,0,nodes,storage1,Volume,312.0
2021-04-04T00:00:00,2021-04-05T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-05T00:00:00,2021-04-06T00:00:00,0,0,nodes,storage1,Volume,310.0
2021-04-05T00:00:00,2021-04-06T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-06T00:00:00,2021-04-07T00:00:00,0,0,nodes,storage1,Volume,308.0
2021-04-06T00:00:00,2021-04-07T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-07T00:00:00,2021-04-08T00:00:00,0,0,nodes,storage1,Volume,306.0
2021-04-07T00:00:00,2021-04-08T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-08T00:00:00,2021-04-09T00:00:00,0,0,nodes,storage1,Volume,304.0
2021-04-08T00:00:00,2021-04-09T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-09T00:00:00,2021-04-10T00:00:00,0,0,nodes,storage1,Volume,302.0
2021-04-09T00:00:00,2021-04-10T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-10T00:00:00,2021-04-11T00:00:00,0,0,nodes,storage1,Volume,300.0
2021-04-10T00:00:00,2021-04-11T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-11T00:00:00,2021-04-12T00:00:00,0,0,nodes,storage1,Volume,298.0
2021-04-11T00:00:00,2021-04-12T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-12T00:00:00,2021-04-13T00:00:00,0,0,nodes,storage1,Volume,296.0
2021-04-12T00:00:00,2021-04-13T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-13T00:00:00,2021-04-14T00:00:00,0,0,nodes,storage1,Volume,294.0
2021-04-13T00:00:00,2021-04-14T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-14T00:00:00,2021-04-15T00:00:00,0,0,nodes,storage1,Volume,292.0
2021-04-14T00:00:00,2021-04-15T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-15T00:00:00,2021-04-16T00:00:00,0,0,nodes,storage1,Volume,290.0
2021-04-15T00:00:00,2021-04-16T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-16T00:00:00,2021-04-17T00:00:00,0,0,nodes,storage1,Volume,288.0
2021-04-16T00:00:00,2021-04-17T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-17T00:00:00,2021-04-18T00:00:00,0,0,nodes,storage1,Volume,286.0
2021-04-17T00:00:00,2021-04-18T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-18T00:00:00,2021-04-19T00:00:00,0,0,nodes,storage1,Volume,284.0
2021-04-18T00:00:00,2021-04-19T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-19T00:00:00,2021-04-20T00:00:00,0,0,nodes,storage1,Volume,282.0
2021-04-19T00:00:00,2021-04-20T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-20T00:00:00,2021-04-21T00:00:00,0,0,nodes,storage1,Volume,280.0
2021-04-20T00:00:00,2021-04-21T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-21T00:00:00,2021-04-22T00:00:00,0,0,nodes,storage1,Volume,278.0
2021-04-21T00:00:00,2021-04-22T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-22T00:00:00,2021-04-23T00:00:00,0,0,nodes,storage1,Volume,276.0
2021-04-22T00:00:00,2021-04-23T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-23T00:00:00,2021-04-24T00:00:00,0,0,nodes,storage1,Volume,274.0
2021-04-23T00:00:00,2021-04-24T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-24T00:00:00,2021-04-25T00:00:00,0,0,nodes,storage1,Volume,272.0
2021-04-24T00:00:00,2021-04-25T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-25T00:00:00,2021-04-26T00:00:00,0,0,nodes,storage1,Volume,270.0
2021-04-25T00:00:00,2021-04-26T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-26T00:00:00,2021-04-27T00:00:00,0,0,nodes,storage1,Volume,268.0
2021-04-26T00:00:00,2021-04-27T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-27T00:00:00,2021-04-28T00:00:00,0,0,nodes,storage1,Volume,266.0
2021-04-27T00:00:00,2021-04-28T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-28T00:00:00,2021-04-29T00:00:00,0,0,nodes,storage1,Volume,264.0
2021-04-28T00:00:00,2021-04-29T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-29T00:00:00,2021-04-30T00:00:00,0,0,nodes,storage1,Volume,262.0
2021-04-29T00:00:00,2021-04-30T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-04-30T00:00:00,2021-05-01T00:00:00,0,0,nodes,storage1,Volume,260.0
2021-04-30T00:00:00,2021-05-01T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-01T00:00:00,2021-05-02T00:00:00,0,0,nodes,storage1,Volume,258.0
2021-05-01T00:00:00,2021-05-02T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-02T00:00:00,2021-05-03T00:00:00,0,0,nodes,storage1,Volume,256.0
2021-05-02T00:00:00,2021-05-03T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-03T00:00:00,2021-05-04T00:00:00,0,0,nodes,storage1,Volume,254.0
2021-05-03T00:00:00,2021-05-04T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-04T00:00:00,2021-05-05T00:00:00,0,0,nodes,storage1,Volume,252.0
2021-05-04T00:00:00,2021-05-05T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-05T00:00:00,2021-05-06T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-05T00:00:00,2021-05-06T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-06T00:00:00,2021-05-07T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-06T00:00:00,2021-05-07T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-07T00:00:00,2021-05-08T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-07T00:00:00,2021-05-08T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-08T00:00:00,2021-05-09T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-08T00:00:00,2021-05-09T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-09T00:00:00,2021-05-10T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-09T00:00:00,2021-05-10T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-10T00:00:00,2021-05-11T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-10T00:00:00,2021-05-11T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-11T00:00:00,2021-05-12T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-11T00:00:00,2021-05-12T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-12T00:00:00,2021-05-13T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-12T00:00:00,2021-05-13T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-13T00:00:00,2021-05-14T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-13T00:00:00,2021-05-14T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-14T00:00:00,2021-05-15T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-14T00:00:00,2021-05-15T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-15T00:00:00,2021-05-16T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-15T00:00:00,2021-05-16T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-16T00:00:00,2021-05-17T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-16T00:00:00,2021-05-17T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-17T00:00:00,2021-05-18T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-17T00:00:00,2021-05-18T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-18T00:00:00,2021-05-19T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-18T00:00:00,2021-05-19T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-19T00:00:00,2021-05-20T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-19T00:00:00,2021-05-20T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-20T00:00:00,2021-05-21T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-20T00:00:00,2021-05-21T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-21T00:00:00,2021-05-22T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-21T00:00:00,2021-05-22T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-22T00:00:00,2021-05-23T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-22T00:00:00,2021-05-23T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-23T00:00:00,2021-05-24T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-23T00:00:00,2021-05-24T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-24T00:00:00,2021-05-25T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-24T00:00:00,2021-05-25T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-25T00:00:00,2021-05-26T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-25T00:00:00,2021-05-26T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-26T00:00:00,2021-05-27T00:00:00,0,0,nodes,storage1,Volume,250.0
2021-05-26T00:00:00,2021-05-27T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-27T00:00:00,2021-05-28T00:00:00,0,0,nodes,storage1,Volume,250.0
