time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,storage1,Volume,880.0
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,storage1,Volume,875.0
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,storage1,Volume,870.0
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,storage1,Volume,865.0
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,storage1,Volume,860.0
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,storage1,Volume,855.0
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,storage1,Volume,850.0
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,storage1,Volume,845.0
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-01T00:00:00,2021-02-02T00:00:00,0,0,nodes,storage1,Volume,840.0
2021-02-01T00:00:00,2021-02-02T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-02T00:00:00,2021-02-03T00:00:00,0,0,nodes,storage1,Volume,835.0
2021-02-02T00:00:00,2021-02-03T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-03T00:00:00,2021-02-04T00:00:00,0,0,nodes,storage1,Volume,830.0
2021-02-03T00:00:00,2021-02-04T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-04T00:00:00,2021-02-05T00:00:00,0,0,nodes,storage1,Volume,825.0
2021-02-04T00:00:00,2021-02-05T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-05T00:00:00,2021-02-06T00:00:00,0,0,nodes,storage1,Volume,820.0
2021-02-05T00:00:00,2021-02-06T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-06T00:00:00,2021-02-07T00:00:00,0,0,nodes,storage1,Volume,815.0
2021-02-06T00:00:00,2021-02-07T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-07T00:00:00,2021-02-08T00:00:00,0,0,nodes,storage1,Volume,810.0
2021-02-07T00:00:00,2021-02-08T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-08T00:00:00,2021-02-09T00:00:00,0,0,nodes,storage1,Volume,805.0
2021-02-08T00:00:00,2021-02-09T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-09T00:00:00,2021-02-10T00:00:00,0,0,nodes,storage1,Volume,800.0
2021-02-09T00:00:00,2021-02-10T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-10T00:00:00,2021-02-11T00:00:00,0,0,nodes,storage1,Volume,795.0
2021-02-10T00:00:00,2021-02-11T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-11T00:00:00,2021-02-12T00:00:00,0,0,nodes,storage1,Volume,790.0
2021-02-11T00:00:00,2021-02-12T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-12T00:00:00,2021-02-13T00:00:00,0,0,nodes,storage1,Volume,785.0
2021-02-12T00:00:00,2021-02-13T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-13T00:00:00,2021-02-14T00:00:00,0,0,nodes,storage1,Volume,780.0
2021-02-13T00:00:00,2021-02-14T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-14T00:00:00,2021-02-15T00:00:00,0,0,nodes,storage1,Volume,775.0
2021-02-14T00:00:00,2021-02-15T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-15T00:00:00,2021-02-16T00:00:00,0,0,nodes,storage1,Volume,770.0
2021-02-15T00:00:00,2021-02-16T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-16T00:00:00,2021-02-17T00:00:00,0,0,nodes,storage1,Volume,765.0
2021-02-16T00:00:00,2021-02-17T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-17T00:00:00,2021-02-18T00:00:00,0,0,nodes,storage1,Volume,760.0
2021-02-17T00:00:00,2021-02-18T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-18T00:00:00,2021-02-19T00:00:00,0,0,nodes,storage1,Volume,755.0
2021-02-18T00:00:00,2021-02-19T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-19T00:00:00,2021-02-20T00:00:00,0,0,nodes,storage1,Volume,750.0
2021-02-19T00:00:00,2021-02-20T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-20T00:00:00,2021-02-21T00:00:00,0,0,nodes,storage1,Volume,748.0
2021-02-20T00:00:00,2021-02-21T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-21T00:00:00,2021-02-22T00:00:00,0,0,nodes,storage1,Volume,746.0
2021-02-21T00:00:00,2021-02-22T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-22T00:00:00,2021-02-23T00:00:00,0,0,nodes,storage1,Volume,744.0
2021-02-22T00:00:00,2021-02-23T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-23T00:00:00,2021-02-24T00:00:00,0,0,nodes,storage1,Volume,742.0
2021-02-23T00:00:00,2021-02-24T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-24T00:00:00,2021-02-25T00:00:00,0,0,nodes,storage1,Volume,740.0
2021-02-24T00:00:00,2021-02-25T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-25T00:00:00,2021-02-26T00:00:00,0,0,nodes,storage1,Volume,738.0
2021-02-25T00:00:00,2021-02-26T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-26T00:00:00,2021-02-27T00:00:00,0,0,nodes,storage1,Volume,736.0
2021-02-26T00:00:00,2021-02-27T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-27T00:00:00,2021-02-28T00:00:00,0,0,nodes,storage1,Volume,734.0
2021-02-27T00:00:00,2021-02-28T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-02-28T00:00:00,2021-03-01T00:00:00,0,0,nodes,storage1,Volume,732.0
2021-02-28T00:00:00,2021-03-01T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-01T00:00:00,2021-03-02T00:00:00,0,0,nodes,storage1,Volume,730.0
2021-03-01T00:00:00,2021-03-02T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-02T00:00:00,2021-03-03T00:00:00,0,0,nodes,storage1,Volume,728.0
2021-03-02T00:00:00,2021-03-03T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-03T00:00:00,2021-03-04T00:00:00,0,0,nodes,storage1,Volume,726.0
2021-03-03T00:00:00,2021-03-04T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-04T00:00:00,2021-03-05T00:00:00,0,0,nodes,storage1,Volume,724.0
2021-03-04T00:00:00,2021-03-05T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-05T00:00:00,2021-03-06T00:00:00,0,0,nodes,storage1,Volume,722.0
2021-03-05T00:00:00,2021-03-06T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-06T00:00:00,2021-03-07T00:00:00,0,0,nodes,storage1,Volume,720.0
2021-03-06T00:00:00,2021-03-07T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-07T00:00:00,2021-03-08T00:00:00,0,0,nodes,storage1,Volume,718.0
2021-03-07T00:00:00,2021-03-08T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-08T00:00:00,2021-03-09T00:00:00,0,0,nodes,storage1,Volume,716.0
2021-03-08T00:00:00,2021-03-09T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-09T00:00:00,2021-03-10T00:00:00,0,0,nodes,storage1,Volume,714.0
2021-03-09T00:00:00,2021-03-10T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-10T00:00:00,2021-03-11T00:00:00,0,0,nodes,storage1,Volume,712.0
2021-03-10T00:00:00,2021-03-11T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-11T00:00:00,2021-03-12T00:00:00,0,0,nodes,storage1,Volume,710.0
2021-03-11T00:00:00,2021-03-12T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-12T00:00:00,2021-03-13T00:00:00,0,0,nodes,storage1,Volume,708.0
2021-03-12T00:00:00,2021-03-13T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-13T00:00:00,2021-03-14T00:00:00,0,0,nodes,storage1,Volume,706.0
2021-03-13T00:00:00,2021-03-14T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-14T00:00:00,2021-03-15T00:00:00,0,0,nodes,storage1,Volume,704.0
2021-03-14T00:00:00,2021-03-15T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-15T00:00:00,2021-03-16T00:00:00,0,0,nodes,storage1,Volume,702.0
2021-03-15T00:00:00,2021-03-16T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-16T00:00:00,2021-03-17T00:00:00,0,0,nodes,storage1,Volume,700.0
2021-03-16T00:00:00,2021-03-17T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-17T00:00:00,2021-03-18T00:00:00,0,0,nodes,storage1,Volume,698.0
2021-03-17T00:00:00,2021-03-18T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-18T00:00:00,2021-03-19T00:00:00,0,0,nodes,storage1,Volume,696.0
2021-03-18T00:00:00,2021-03-19T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-19T00:00:00,2021-03-20T00:00:00,0,0,nodes,storage1,Volume,694.0
2021-03-19T00:00:00,2021-03-20T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-20T00:00:00,2021-03-21T00:00:00,0,0,nodes,storage1,Volume,692.0
2021-03-20T00:00:00,2021-03-21T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-21T00:00:00,2021-03-22T00:00:00,0,0,nodes,storage1,Volume,690.0
2021-03-21T00:00:00,2021-03-22T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-22T00:00:00,2021-03-23T00:00:00,0,0,nodes,storage1,Volume,688.0
2021-03-22T00:00:00,2021-03-23T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-23T00:00:00,2021-03-24T00:00:00,0,0,nodes,storage1,Volume,686.0
2021-03-23T00:00:00,2021-03-24T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-24T00:00:00,2021-03-25T00:00:00,0,0,nodes,storage1,Volume,684.0
2021-03-24T00:00:00,2021-03-25T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-25T00:00:00,2021-03-26T00:00:00,0,0,nodes,storage1,Volume,682.0
2021-03-25T00:00:00,2021-03-26T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-26T00:00:00,2021-03-27T00:00:00,0,0,nodes,storage1,Volume,680.0
2021-03-26T00:00:00,2021-03-27T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-27T00:00:00,2021-03-28T00:00:00,0,0,nodes,storage1,Volume,678.0
2021-03-27T00:00:00,2021-03-28T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-28T00:00:00,2021-03-29T00:00:00,0,0,nodes,storage1,Volume,676.0
2021-03-28T00:00:00,2021-03-29T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-29T00:00:00,2021-03-30T00:00:00,0,0,nodes,storage1,Volume,674.0
2021-03-29T00:00:00,2021-03-30T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-30T00:00:00,2021-03-31T00:00:00,0,0,nodes,storage1,Volume,672.0
2021-03-30T00:00:00,2021-03-31T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-03-31T00:00:00,2021-04-01T00:00:00,0,0,nodes,storage1,Volume,670.0
2021-03-31T00:00:00,2021-04-01T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-01T00:00:00,2021-04-02T00:00:00,0,0,nodes,storage1,Volume,665.0
2021-04-01T00:00:00,2021-04-02T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-02T00:00:00,2021-04-03T00:00:00,0,0,nodes,storage1,Volume,660.0
2021-04-02T00:00:00,2021-04-03T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-03T00:00:00,2021-04-04T00:00:00,0,0,nodes,storage1,Volume,655.0
2021-04-03T00:00:00,2021-04-04T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-04T00:00:00,2021-04-05T00:00:00,0,0,nodes,storage1,Volume,650.0
2021-04-04T00:00:00,2021-04-05T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-05T00:00:00,2021-04-06T00:00:00,0,0,nodes,storage1,Volume,645.0
2021-04-05T00:00:00,2021-04-06T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-06T00:00:00,2021-04-07T00:00:00,0,0,nodes,storage1,Volume,640.0
2021-04-06T00:00:00,2021-04-07T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-07T00:00:00,2021-04-08T00:00:00,0,0,nodes,storage1,Volume,635.0
2021-04-07T00:00:00,2021-04-08T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-08T00:00:00,2021-04-09T00:00:00,0,0,nodes,storage1,Volume,630.0
2021-04-08T00:00:00,2021-04-09T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-09T00:00:00,2021-04-10T00:00:00,0,0,nodes,storage1,Volume,625.0
2021-04-09T00:00:00,2021-04-10T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-10T00:00:00,2021-04-11T00:00:00,0,0,nodes,storage1,Volume,620.0
2021-04-10T00:00:00,2021-04-11T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-11T00:00:00,2021-04-12T00:00:00,0,0,nodes,storage1,Volume,615.0
2021-04-11T00:00:00,2021-04-12T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-12T00:00:00,2021-04-13T00:00:00,0,0,nodes,storage1,Volume,610.0
2021-04-12T00:00:00,2021-04-13T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-13T00:00:00,2021-04-14T00:00:00,0,0,nodes,storage1,Volume,605.0
2021-04-13T00:00:00,2021-04-14T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-14T00:00:00,2021-04-15T00:00:00,0,0,nodes,storage1,Volume,600.0
2021-04-14T00:00:00,2021-04-15T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-15T00:00:00,2021-04-16T00:00:00,0,0,nodes,storage1,Volume,595.0
2021-04-15T00:00:00,2021-04-16T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-16T00:00:00,2021-04-17T00:00:00,0,0,nodes,storage1,Volume,590.0
2021-04-16T00:00:00,2021-04-17T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-17T00:00:00,2021-04-18T00:00:00,0,0,nodes,storage1,Volume,585.0
2021-04-17T00:00:00,2021-04-18T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-18T00:00:00,2021-04-19T00:00:00,0,0,nodes,storage1,Volume,580.0
2021-04-18T00:00:00,2021-04-19T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-19T00:00:00,2021-04-20T00:00:00,0,0,nodes,storage1,Volume,575.0
2021-04-19T00:00:00,2021-04-20T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-20T00:00:00,2021-04-21T00:00:00,0,0,nodes,storage1,Volume,570.0
2021-04-20T00:00:00,2021-04-21T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-21T00:00:00,2021-04-22T00:00:00,0,0,nodes,storage1,Volume,565.0
2021-04-21T00:00:00,2021-04-22T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-22T00:00:00,2021-04-23T00:00:00,0,0,nodes,storage1,Volume,560.0
2021-04-22T00:00:00,2021-04-23T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-23T00:00:00,2021-04-24T00:00:00,0,0,nodes,storage1,Volume,555.0
2021-04-23T00:00:00,2021-04-24T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-24T00:00:00,2021-04-25T00:00:00,0,0,nodes,storage1,Volume,550.0
2021-04-24T00:00:00,2021-04-25T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-25T00:00:00,2021-04-26T00:00:00,0,0,nodes,storage1,Volume,545.0
2021-04-25T00:00:00,2021-04-26T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-26T00:00:00,2021-04-27T00:00:00,0,0,nodes,storage1,Volume,540.0
2021-04-26T00:00:00,2021-04-27T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-27T00:00:00,2021-04-28T00:00:00,0,0,nodes,storage1,Volume,535.0
2021-04-27T00:00:00,2021-04-28T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-28T00:00:00,2021-04-29T00:00:00,0,0,nodes,storage1,Volume,530.0
2021-04-28T00:00:00,2021-04-29T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-29T00:00:00,2021-04-30T00:00:00,0,0,nodes,storage1,Volume,525.0
2021-04-29T00:00:00,2021-04-30T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-04-30T00:00:00,2021-05-01T00:00:00,0,0,nodes,storage1,Volume,520.0
2021-04-30T00:00:00,2021-05-01T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-05-01T00:00:00,2021-05-02T00:00:00,0,0,nodes,storage1,Volume,515.0
2021-05-01T00:00:00,2021-05-02T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-05-02T00:00:00,2021-05-03T00:00:00,0,0,nodes,storage1,Volume,510.0
2021-05-02T00:00:00,2021-05-03T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-05-03T00:00:00,2021-05-04T00:00:00,0,0,nodes,storage1,Volume,505.0
2021-05-03T00:00:00,2021-05-04T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-05-04T00:00:00,2021-05-05T00:00:00,0,0,nodes,storage1,Volume,500.0
2021-05-04T00:00:00,2021-05-05T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-05-05T00:00:00,2021-05-06T00:00:00,0,0,nodes,storage1,Volume,498.0
2021-05-05T00:00:00,2021-05-06T00:00:00,0,0,nodes,storage1-drought-index,value,0.0
2021-05-06T00:00:00,2021-05-07T00:00:00,0,0,nodes,storage1,Volume,496.0
2021-05-06T00:00:00,2021-05-07T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-07T00:00:00,2021-05-08T00:00:00,0,0,nodes,storage1,Volume,494.0
2021-05-07T00:00:00,2021-05-08T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-08T00:00:00,2021-05-09T00:00:00,0,0,nodes,storage1,Volume,492.0
2021-05-08T00:00:00,2021-05-09T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-09T00:00:00,2021-05-10T00:00:00,0,0,nodes,storage1,Volume,490.0
2021-05-09T00:00:00,2021-05-10T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-10T00:00:00,2021-05-11T00:00:00,0,0,nodes,storage1,Volume,488.0
2021-05-10T00:00:00,2021-05-11T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-11T00:00:00,2021-05-12T00:00:00,0,0,nodes,storage1,Volume,486.0
2021-05-11T00:00:00,2021-05-12T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-12T00:00:00,2021-05-13T00:00:00,0,0,nodes,storage1,Volume,484.0
2021-05-12T00:00:00,2021-05-13T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-13T00:00:00,2021-05-14T00:00:00,0,0,nodes,storage1,Volume,482.0
2021-05-13T00:00:00,2021-05-14T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-14T00:00:00,2021-05-15T00:00:00,0,0,nodes,storage1,Volume,480.0
2021-05-14T00:00:00,2021-05-15T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-15T00:00:00,2021-05-16T00:00:00,0,0,nodes,storage1,Volume,478.0
2021-05-15T00:00:00,2021-05-16T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-16T00:00:00,2021-05-17T00:00:00,0,0,nodes,storage1,Volume,476.0
2021-05-16T00:00:00,2021-05-17T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-17T00:00:00,2021-05-18T00:00:00,0,0,nodes,storage1,Volume,474.0
2021-05-17T00:00:00,2021-05-18T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-18T00:00:00,2021-05-19T00:00:00,0,0,nodes,storage1,Volume,472.0
2021-05-18T00:00:00,2021-05-19T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-19T00:00:00,2021-05-20T00:00:00,0,0,nodes,storage1,Volume,470.0
2021-05-19T00:00:00,2021-05-20T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-20T00:00:00,2021-05-21T00:00:00,0,0,nodes,storage1,Volume,468.0
2021-05-20T00:00:00,2021-05-21T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-21T00:00:00,2021-05-22T00:00:00,0,0,nodes,storage1,Volume,466.0
2021-05-21T00:00:00,2021-05-22T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-22T00:00:00,2021-05-23T00:00:00,0,0,nodes,storage1,Volume,464.0
2021-05-22T00:00:00,2021-05-23T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-23T00:00:00,2021-05-24T00:00:00,0,0,nodes,storage1,Volume,462.0
2021-05-23T00:00:00,2021-05-24T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-24T00:00:00,2021-05-25T00:00:00,0,0,nodes,storage1,Volume,460.0
2021-05-24T00:00:00,2021-05-25T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-25T00:00:00,2021-05-26T00:00:00,0,0,nodes,storage1,Volume,458.0
2021-05-25T00:00:00,2021-05-26T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-26T00:00:00,2021-05-27T00:00:00,0,0,nodes,storage1,Volume,456.0
2021-05-26T00:00:00,2021-05-27T00:00:00,0,0,nodes,storage1-drought-index,value,1.0
2021-05-27T00:00:00,2021-05-28T00:00:00,0,0,nodes,storage1,Volume,454.0
