date,inflow1
19/06/2021,19
20/06/2021,20
21/06/2021,21
22/06/2021,22
23/06/2021,23
24/06/2021,24
25/06/2021,25
26/06/2021,26
27/06/2021,27
28/06/2021,28
29/06/2021,29
30/06/2021,30
01/07/2021,1
02/07/2021,2
03/07/2021,3
04/07/2021,4
05/07/2021,5
06/07/2021,6
07/07/2021,7
08/07/2021,8
09/07/2021,9
10/07/2021,10
11/07/2021,11
12/07/2021,12
13/07/2021,13
14/07/2021,14
15/07/2021,15
16/07/2021,16
17/07/2021,17
18/07/2021,18
19/07/2021,19
20/07/2021,20
21/07/2021,21
22/07/2021,22
23/07/2021,23
24/07/2021,24
25/07/2021,25
26/07/2021,26
27/07/2021,27
28/07/2021,28
29/07/2021,29
30/07/2021,30
31/07/2021,31
01/08/2021,1
02/08/2021,2
03/08/2021,3
04/08/2021,4
05/08/2021,5
06/08/2021,6
07/08/2021,7
08/08/2021,8
09/08/2021,9
10/08/2021,10
11/08/2021,11
12/08/2021,12
13/08/2021,13
14/08/2021,14
15/08/2021,15
16/08/2021,16
17/08/2021,17
18/08/2021,18
19/08/2021,19
20/08/2021,20
21/08/2021,21
22/08/2021,22
23/08/2021,23
24/08/2021,24
25/08/2021,25
26/08/2021,26
27/08/2021,27
28/08/2021,28
29/08/2021,29
30/08/2021,30
31/08/2021,31
01/09/2021,1
02/09/2021,2
03/09/2021,3
04/09/2021,4
05/09/2021,5
06/09/2021,6
07/09/2021,7
08/09/2021,8
09/09/2021,9
10/09/2021,10
11/09/2021,11
12/09/2021,12
13/09/2021,13
14/09/2021,14
15/09/2021,15
16/09/2021,16
17/09/2021,17
18/09/2021,18
19/09/2021,19
20/09/2021,20
21/09/2021,21
22/09/2021,22
23/09/2021,23
24/09/2021,24
25/09/2021,25
26/09/2021,26
27/09/2021,27
28/09/2021,28
29/09/2021,29
30/09/2021,30
01/10/2021,1
02/10/2021,2
03/10/2021,3
04/10/2021,4
05/10/2021,5
06/10/2021,6
07/10/2021,7
08/10/2021,8
09/10/2021,9
10/10/2021,10
11/10/2021,11
12/10/2021,12
13/10/2021,13
14/10/2021,14
15/10/2021,15
16/10/2021,16
17/10/2021,17
18/10/2021,18
19/10/2021,19
20/10/2021,20
21/10/2021,21
22/10/2021,22
23/10/2021,23
24/10/2021,24
25/10/2021,25
26/10/2021,26
27/10/2021,27
28/10/2021,28
29/10/2021,29
30/10/2021,30
31/10/2021,31
01/11/2021,1
02/11/2021,2
03/11/2021,3
04/11/2021,4
05/11/2021,5
06/11/2021,6
07/11/2021,7
08/11/2021,8
09/11/2021,9
10/11/2021,10
11/11/2021,11
12/11/2021,12
13/11/2021,13
14/11/2021,14
15/11/2021,15
16/11/2021,16
17/11/2021,17
18/11/2021,18
19/11/2021,19
20/11/2021,20
21/11/2021,21
22/11/2021,22
23/11/2021,23
24/11/2021,24
25/11/2021,25
26/11/2021,26
27/11/2021,27
28/11/2021,28
29/11/2021,29
30/11/2021,30
01/12/2021,1
02/12/2021,2
03/12/2021,3
04/12/2021,4
05/12/2021,5
06/12/2021,6
07/12/2021,7
08/12/2021,8
09/12/2021,9
10/12/2021,10
11/12/2021,11
12/12/2021,12
13/12/2021,13
14/12/2021,14
15/12/2021,15
16/12/2021,16
17/12/2021,17
18/12/2021,18
19/12/2021,19
20/12/2021,20
21/12/2021,21
22/12/2021,22
23/12/2021,23
24/12/2021,24
25/12/2021,25
26/12/2021,26
27/12/2021,27
28/12/2021,28
29/12/2021,29
30/12/2021,30
31/12/2021,31
