time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,catchment1,Outflow,19.0
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,reach1,Inflow,19.0
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,reach1,Outflow,17.900000000011357
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,catchment1,Outflow,19.999999999999996
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,reach1,Inflow,19.999999999999996
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,reach1,Outflow,18.90000000000278
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,catchment1,Outflow,21.0
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,reach1,Inflow,21.0
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,reach1,Outflow,19.900000000000677
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,catchment1,Outflow,22.0
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,reach1,Inflow,22.0
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,reach1,Outflow,20.900000000000166
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,catchment1,Outflow,22.999999999999996
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,reach1,Inflow,22.999999999999996
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,reach1,Outflow,21.900000000000038
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,catchment1,Outflow,24.0
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,reach1,Inflow,24.0
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,reach1,Outflow,22.90000000000001
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,catchment1,Outflow,24.999999999999996
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,reach1,Inflow,24.999999999999996
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,reach1,Outflow,23.9
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,catchment1,Outflow,25.999999999999996
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,reach1,Inflow,25.999999999999996
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,reach1,Outflow,24.899999999999995
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,catchment1,Outflow,27.0
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,reach1,Inflow,27.0
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,reach1,Outflow,25.89999999999999
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,catchment1,Outflow,28.0
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,reach1,Inflow,28.0
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,reach1,Outflow,26.899999999999995
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,catchment1,Outflow,29.0
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,reach1,Inflow,29.0
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,reach1,Outflow,27.899999999999995
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,catchment1,Outflow,29.999999999999996
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,reach1,Inflow,29.999999999999996
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,reach1,Outflow,28.899999999999995
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,catchment1,Outflow,30.999999999999996
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,reach1,Inflow,30.999999999999996
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,reach1,Outflow,29.89999999999999
2021-02-01T00:00:00,2021-02-02T00:00:00,0,0,nodes,catchment1,Outflow,1.0
2021-02-01T00:00:00,2021-02-02T00:00:00,0,0,nodes,reach1,Inflow,1.0
2021-02-01T00:00:00,2021-02-02T00:00:00,0,0,nodes,reach1,Outflow,25.635849056603764
2021-02-02T00:00:00,2021-02-03T00:00:00,0,0,nodes,catchment1,Outflow,2.0
2021-02-02T00:00:00,2021-02-03T00:00:00,0,0,nodes,reach1,Inflow,2.0
2021-02-02T00:00:00,2021-02-03T00:00:00,0,0,nodes,reach1,Outflow,7.212566749732998
2021-02-03T00:00:00,2021-02-04T00:00:00,0,0,nodes,catchment1,Outflow,3.0
2021-02-03T00:00:00,2021-02-04T00:00:00,0,0,nodes,reach1,Inflow,3.0
2021-02-03T00:00:00,2021-02-04T00:00:00,0,0,nodes,reach1,Outflow,3.448365429179792
2021-02-04T00:00:00,2021-02-05T00:00:00,0,0,nodes,catchment1,Outflow,4.0
2021-02-04T00:00:00,2021-02-05T00:00:00,0,0,nodes,reach1,Inflow,4.0
2021-02-04T00:00:00,2021-02-05T00:00:00,0,0,nodes,reach1,Outflow,3.2797877467799483
2021-02-05T00:00:00,2021-02-06T00:00:00,0,0,nodes,catchment1,Outflow,4.999999999999999
2021-02-05T00:00:00,2021-02-06T00:00:00,0,0,nodes,reach1,Inflow,4.999999999999999
2021-02-05T00:00:00,2021-02-06T00:00:00,0,0,nodes,reach1,Outflow,3.9931554850592317
2021-02-06T00:00:00,2021-02-07T00:00:00,0,0,nodes,catchment1,Outflow,6.0
2021-02-06T00:00:00,2021-02-07T00:00:00,0,0,nodes,reach1,Inflow,6.0
2021-02-06T00:00:00,2021-02-07T00:00:00,0,0,nodes,reach1,Outflow,4.9228494585994325
2021-02-07T00:00:00,2021-02-08T00:00:00,0,0,nodes,catchment1,Outflow,7.0
2021-02-07T00:00:00,2021-02-08T00:00:00,0,0,nodes,reach1,Inflow,7.0
2021-02-07T00:00:00,2021-02-08T00:00:00,0,0,nodes,reach1,Outflow,5.905604584184766
2021-02-08T00:00:00,2021-02-09T00:00:00,0,0,nodes,catchment1,Outflow,8.0
2021-02-08T00:00:00,2021-02-09T00:00:00,0,0,nodes,reach1,Inflow,8.0
2021-02-08T00:00:00,2021-02-09T00:00:00,0,0,nodes,reach1,Outflow,6.901374709328337
2021-02-09T00:00:00,2021-02-10T00:00:00,0,0,nodes,catchment1,Outflow,9.0
2021-02-09T00:00:00,2021-02-10T00:00:00,0,0,nodes,reach1,Inflow,9.0
2021-02-09T00:00:00,2021-02-10T00:00:00,0,0,nodes,reach1,Outflow,7.900337192854118
2021-02-10T00:00:00,2021-02-11T00:00:00,0,0,nodes,catchment1,Outflow,9.999999999999998
2021-02-10T00:00:00,2021-02-11T00:00:00,0,0,nodes,reach1,Inflow,9.999999999999998
2021-02-10T00:00:00,2021-02-11T00:00:00,0,0,nodes,reach1,Outflow,8.900082707681197
2021-02-11T00:00:00,2021-02-12T00:00:00,0,0,nodes,catchment1,Outflow,11.0
2021-02-11T00:00:00,2021-02-12T00:00:00,0,0,nodes,reach1,Inflow,11.0
2021-02-11T00:00:00,2021-02-12T00:00:00,0,0,nodes,reach1,Outflow,9.900020286789726
2021-02-12T00:00:00,2021-02-13T00:00:00,0,0,nodes,catchment1,Outflow,12.0
2021-02-12T00:00:00,2021-02-13T00:00:00,0,0,nodes,reach1,Inflow,12.0
2021-02-12T00:00:00,2021-02-13T00:00:00,0,0,nodes,reach1,Outflow,10.900004976005027
2021-02-13T00:00:00,2021-02-14T00:00:00,0,0,nodes,catchment1,Outflow,12.999999999999998
2021-02-13T00:00:00,2021-02-14T00:00:00,0,0,nodes,reach1,Inflow,12.999999999999998
2021-02-13T00:00:00,2021-02-14T00:00:00,0,0,nodes,reach1,Outflow,11.900001220529532
2021-02-14T00:00:00,2021-02-15T00:00:00,0,0,nodes,catchment1,Outflow,14.0
2021-02-14T00:00:00,2021-02-15T00:00:00,0,0,nodes,reach1,Inflow,14.0
2021-02-14T00:00:00,2021-02-15T00:00:00,0,0,nodes,reach1,Outflow,12.900000299375167
2021-02-15T00:00:00,2021-02-16T00:00:00,0,0,nodes,catchment1,Outflow,14.999999999999998
2021-02-15T00:00:00,2021-02-16T00:00:00,0,0,nodes,reach1,Inflow,14.999999999999998
2021-02-15T00:00:00,2021-02-16T00:00:00,0,0,nodes,reach1,Outflow,13.90000007343164
2021-02-16T00:00:00,2021-02-17T00:00:00,0,0,nodes,catchment1,Outflow,16.0
2021-02-16T00:00:00,2021-02-17T00:00:00,0,0,nodes,reach1,Inflow,16.0
2021-02-16T00:00:00,2021-02-17T00:00:00,0,0,nodes,reach1,Outflow,14.900000018011532
2021-02-17T00:00:00,2021-02-18T00:00:00,0,0,nodes,catchment1,Outflow,17.0
2021-02-17T00:00:00,2021-02-18T00:00:00,0,0,nodes,reach1,Inflow,17.0
2021-02-17T00:00:00,2021-02-18T00:00:00,0,0,nodes,reach1,Outflow,15.900000004417919
2021-02-18T00:00:00,2021-02-19T00:00:00,0,0,nodes,catchment1,Outflow,18.0
2021-02-18T00:00:00,2021-02-19T00:00:00,0,0,nodes,reach1,Inflow,18.0
2021-02-18T00:00:00,2021-02-19T00:00:00,0,0,nodes,reach1,Outflow,16.900000001083637
2021-02-19T00:00:00,2021-02-20T00:00:00,0,0,nodes,catchment1,Outflow,19.0
2021-02-19T00:00:00,2021-02-20T00:00:00,0,0,nodes,reach1,Inflow,19.0
2021-02-19T00:00:00,2021-02-20T00:00:00,0,0,nodes,reach1,Outflow,17.900000000265795
2021-02-20T00:00:00,2021-02-21T00:00:00,0,0,nodes,catchment1,Outflow,19.999999999999996
2021-02-20T00:00:00,2021-02-21T00:00:00,0,0,nodes,reach1,Inflow,19.999999999999996
2021-02-20T00:00:00,2021-02-21T00:00:00,0,0,nodes,reach1,Outflow,18.90000000006519
2021-02-21T00:00:00,2021-02-22T00:00:00,0,0,nodes,catchment1,Outflow,21.0
2021-02-21T00:00:00,2021-02-22T00:00:00,0,0,nodes,reach1,Inflow,21.0
2021-02-21T00:00:00,2021-02-22T00:00:00,0,0,nodes,reach1,Outflow,19.900000000015986
2021-02-22T00:00:00,2021-02-23T00:00:00,0,0,nodes,catchment1,Outflow,22.0
2021-02-22T00:00:00,2021-02-23T00:00:00,0,0,nodes,reach1,Inflow,22.0
2021-02-22T00:00:00,2021-02-23T00:00:00,0,0,nodes,reach1,Outflow,20.90000000000392
2021-02-23T00:00:00,2021-02-24T00:00:00,0,0,nodes,catchment1,Outflow,22.999999999999996
2021-02-23T00:00:00,2021-02-24T00:00:00,0,0,nodes,reach1,Inflow,22.999999999999996
2021-02-23T00:00:00,2021-02-24T00:00:00,0,0,nodes,reach1,Outflow,21.900000000000958
2021-02-24T00:00:00,2021-02-25T00:00:00,0,0,nodes,catchment1,Outflow,24.0
2021-02-24T00:00:00,2021-02-25T00:00:00,0,0,nodes,reach1,Inflow,24.0
2021-02-24T00:00:00,2021-02-25T00:00:00,0,0,nodes,reach1,Outflow,22.90000000000023
2021-02-25T00:00:00,2021-02-26T00:00:00,0,0,nodes,catchment1,Outflow,24.999999999999996
2021-02-25T00:00:00,2021-02-26T00:00:00,0,0,nodes,reach1,Inflow,24.999999999999996
2021-02-25T00:00:00,2021-02-26T00:00:00,0,0,nodes,reach1,Outflow,23.900000000000055
2021-02-26T00:00:00,2021-02-27T00:00:00,0,0,nodes,catchment1,Outflow,25.999999999999996
2021-02-26T00:00:00,2021-02-27T00:00:00,0,0,nodes,reach1,Inflow,25.999999999999996
2021-02-26T00:00:00,2021-02-27T00:00:00,0,0,nodes,reach1,Outflow,24.90000000000001
2021-02-27T00:00:00,2021-02-28T00:00:00,0,0,nodes,catchment1,Outflow,27.0
2021-02-27T00:00:00,2021-02-28T00:00:00,0,0,nodes,reach1,Inflow,27.0
2021-02-27T00:00:00,2021-02-28T00:00:00,0,0,nodes,reach1,Outflow,25.899999999999995
2021-02-28T00:00:00,2021-03-01T00:00:00,0,0,nodes,catchment1,Outflow,28.0
2021-02-28T00:00:00,2021-03-01T00:00:00,0,0,nodes,reach1,Inflow,28.0
2021-02-28T00:00:00,2021-03-01T00:00:00,0,0,nodes,reach1,Outflow,26.899999999999995
