time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-19T00:00:00,2021-01-20T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-20T00:00:00,2021-01-21T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-21T00:00:00,2021-01-22T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-22T00:00:00,2021-01-23T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-23T00:00:00,2021-01-24T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-24T00:00:00,2021-01-25T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-25T00:00:00,2021-01-26T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-26T00:00:00,2021-01-27T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-27T00:00:00,2021-01-28T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-28T00:00:00,2021-01-29T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-29T00:00:00,2021-01-30T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-30T00:00:00,2021-01-31T00:00:00,0,0,nodes,link1,Outflow,15.0
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,link1,Inflow,15.0
2021-01-31T00:00:00,2021-02-01T00:00:00,0,0,nodes,link1,Outflow,15.0
