time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2015-01-05T00:00:00,2015-01-06T00:00:00,0,0,nodes,total-storage,Volume,100.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,storage1,Volume,20.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,demand1,Inflow,10.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,storage2,Volume,70.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,demand2,Inflow,10.0
2015-01-06T00:00:00,2015-01-07T00:00:00,0,0,nodes,total-storage,Volume,90.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,storage1,Volume,20.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,demand1,Inflow,5.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,storage2,Volume,70.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,demand2,Inflow,5.0
2015-01-07T00:00:00,2015-01-08T00:00:00,0,0,nodes,total-storage,Volume,90.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,storage1,Volume,20.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,demand1,Inflow,5.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,storage2,Volume,70.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,demand2,Inflow,5.0
2015-01-08T00:00:00,2015-01-09T00:00:00,0,0,nodes,total-storage,Volume,90.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,storage1,Volume,20.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,demand1,Inflow,5.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,storage2,Volume,70.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,demand2,Inflow,5.0
2015-01-09T00:00:00,2015-01-10T00:00:00,0,0,nodes,total-storage,Volume,90.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,supply1,Outflow,5.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,storage1,Volume,20.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,demand1,Inflow,5.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,supply2,Outflow,5.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,storage2,Volume,70.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,demand2,Inflow,5.0
2015-01-10T00:00:00,2015-01-11T00:00:00,0,0,nodes,total-storage,Volume,90.0
