time_start,time_end,simulation_id,label,metric_set,name,attribute,value
2021-01-04T00:00:00,2021-01-05T00:00:00,7,5-D,nodes,output1,Inflow,9.0
2021-01-04T00:00:00,2021-01-05T00:00:00,8,6-B,nodes,output1,Inflow,10.5
2021-01-04T00:00:00,2021-01-05T00:00:00,9,6-D,nodes,output1,Inflow,10.5
2021-01-04T00:00:00,2021-01-05T00:00:00,10,7-B,nodes,output1,Inflow,12.0
2021-01-04T00:00:00,2021-01-05T00:00:00,11,7-D,nodes,output1,Inflow,12.0
2021-01-05T00:00:00,2021-01-06T00:00:00,0,2-B,nodes,output1,Inflow,4.5
2021-01-05T00:00:00,2021-01-06T00:00:00,1,2-D,nodes,output1,Inflow,4.5
2021-01-05T00:00:00,2021-01-06T00:00:00,2,3-B,nodes,output1,Inflow,6.0
2021-01-05T00:00:00,2021-01-06T00:00:00,3,3-D,nodes,output1,Inflow,6.0
2021-01-05T00:00:00,2021-01-06T00:00:00,4,4-B,nodes,output1,Inflow,7.5
2021-01-05T00:00:00,2021-01-06T00:00:00,5,4-D,nodes,output1,Inflow,7.5
2021-01-05T00:00:00,2021-01-06T00:00:00,6,5-B,nodes,output1,Inflow,9.0
2021-01-05T00:00:00,2021-01-06T00:00:00,7,5-D,nodes,output1,Inflow,9.0
2021-01-05T00:00:00,2021-01-06T00:00:00,8,6-B,nodes,output1,Inflow,10.5
2021-01-05T00:00:00,2021-01-06T00:00:00,9,6-D,nodes,output1,Inflow,10.5
2021-01-05T00:00:00,2021-01-06T00:00:00,10,7-B,nodes,output1,Inflow,12.0
2021-01-05T00:00:00,2021-01-06T00:00:00,11,7-D,nodes,output1,Inflow,12.0
2021-01-06T00:00:00,2021-01-07T00:00:00,0,2-B,nodes,output1,Inflow,4.5
2021-01-06T00:00:00,2021-01-07T00:00:00,1,2-D,nodes,output1,Inflow,4.5
2021-01-06T00:00:00,2021-01-07T00:00:00,2,3-B,nodes,output1,Inflow,6.0
2021-01-06T00:00:00,2021-01-07T00:00:00,3,3-D,nodes,output1,Inflow,6.0
2021-01-06T00:00:00,2021-01-07T00:00:00,4,4-B,nodes,output1,Inflow,7.5
2021-01-06T00:00:00,2021-01-07T00:00:00,5,4-D,nodes,output1,Inflow,7.5
2021-01-06T00:00:00,2021-01-07T00:00:00,6,5-B,nodes,output1,Inflow,9.0
2021-01-06T00:00:00,2021-01-07T00:00:00,7,5-D,nodes,output1,Inflow,9.0
2021-01-06T00:00:00,2021-01-07T00:00:00,8,6-B,nodes,output1,Inflow,10.5
2021-01-06T00:00:00,2021-01-07T00:00:00,9,6-D,nodes,output1,Inflow,10.5
2021-01-06T00:00:00,2021-01-07T00:00:00,10,7-B,nodes,output1,Inflow,12.0
2021-01-06T00:00:00,2021-01-07T00:00:00,11,7-D,nodes,output1,Inflow,12.0
2021-01-07T00:00:00,2021-01-08T00:00:00,0,2-B,nodes,output1,Inflow,4.5
2021-01-07T00:00:00,2021-01-08T00:00:00,1,2-D,nodes,output1,Inflow,4.5
2021-01-07T00:00:00,2021-01-08T00:00:00,2,3-B,nodes,output1,Inflow,6.0
2021-01-07T00:00:00,2021-01-08T00:00:00,3,3-D,nodes,output1,Inflow,6.0
2021-01-07T00:00:00,2021-01-08T00:00:00,4,4-B,nodes,output1,Inflow,7.5
2021-01-07T00:00:00,2021-01-08T00:00:00,5,4-D,nodes,output1,Inflow,7.5
2021-01-07T00:00:00,2021-01-08T00:00:00,6,5-B,nodes,output1,Inflow,9.0
2021-01-07T00:00:00,2021-01-08T00:00:00,7,5-D,nodes,output1,Inflow,9.0
2021-01-07T00:00:00,2021-01-08T00:00:00,8,6-B,nodes,output1,Inflow,10.5
2021-01-07T00:00:00,2021-01-08T00:00:00,9,6-D,nodes,output1,Inflow,10.5
2021-01-07T00:00:00,2021-01-08T00:00:00,10,7-B,nodes,output1,Inflow,12.0
2021-01-07T00:00:00,2021-01-08T00:00:00,11,7-D,nodes,output1,Inflow,12.0
2021-01-08T00:00:00,2021-01-09T00:00:00,0,2-B,nodes,output1,Inflow,4.5
2021-01-08T00:00:00,2021-01-09T00:00:00,1,2-D,nodes,output1,Inflow,4.5
2021-01-08T00:00:00,2021-01-09T00:00:00,2,3-B,nodes,output1,Inflow,6.0
2021-01-08T00:00:00,2021-01-09T00:00:00,3,3-D,nodes,output1,Inflow,6.0
2021-01-08T00:00:00,2021-01-09T00:00:00,4,4-B,nodes,output1,Inflow,7.5
2021-01-08T00:00:00,2021-01-09T00:00:00,5,4-D,nodes,output1,Inflow,7.5
2021-01-08T00:00:00,2021-01-09T00:00:00,6,5-B,nodes,output1,Inflow,9.0
2021-01-08T00:00:00,2021-01-09T00:00:00,7,5-D,nodes,output1,Inflow,9.0
2021-01-08T00:00:00,2021-01-09T00:00:00,8,6-B,nodes,output1,Inflow,10.5
2021-01-08T00:00:00,2021-01-09T00:00:00,9,6-D,nodes,output1,Inflow,10.5
2021-01-08T00:00:00,2021-01-09T00:00:00,10,7-B,nodes,output1,Inflow,12.0
2021-01-08T00:00:00,2021-01-09T00:00:00,11,7-D,nodes,output1,Inflow,12.0
2021-01-09T00:00:00,2021-01-10T00:00:00,0,2-B,nodes,output1,Inflow,4.5
2021-01-09T00:00:00,2021-01-10T00:00:00,1,2-D,nodes,output1,Inflow,4.5
2021-01-09T00:00:00,2021-01-10T00:00:00,2,3-B,nodes,output1,Inflow,6.0
2021-01-09T00:00:00,2021-01-10T00:00:00,3,3-D,nodes,output1,Inflow,6.0
2021-01-09T00:00:00,2021-01-10T00:00:00,4,4-B,nodes,output1,Inflow,7.5
2021-01-09T00:00:00,2021-01-10T00:00:00,5,4-D,nodes,output1,Inflow,7.5
2021-01-09T00:00:00,2021-01-10T00:00:00,6,5-B,nodes,output1,Inflow,9.0
2021-01-09T00:00:00,2021-01-10T00:00:00,7,5-D,nodes,output1,Inflow,9.0
2021-01-09T00:00:00,2021-01-10T00:00:00,8,6-B,nodes,output1,Inflow,10.5
2021-01-09T00:00:00,2021-01-10T00:00:00,9,6-D,nodes,output1,Inflow,10.5
2021-01-09T00:00:00,2021-01-10T00:00:00,10,7-B,nodes,output1,Inflow,12.0
2021-01-09T00:00:00,2021-01-10T00:00:00,11,7-D,nodes,output1,Inflow,12.0
2021-01-10T00:00:00,2021-01-11T00:00:00,0,2-B,nodes,output1,Inflow,4.5
2021-01-10T00:00:00,2021-01-11T00:00:00,1,2-D,nodes,output1,Inflow,4.5
2021-01-10T00:00:00,2021-01-11T00:00:00,2,3-B,nodes,output1,Inflow,6.0
2021-01-10T00:00:00,2021-01-11T00:00:00,3,3-D,nodes,output1,Inflow,6.0
2021-01-10T00:00:00,2021-01-11T00:00:00,4,4-B,nodes,output1,Inflow,7.5
2021-01-10T00:00:00,2021-01-11T00:00:00,5,4-D,nodes,output1,Inflow,7.5
2021-01-10T00:00:00,2021-01-11T00:00:00,6,5-B,nodes,output1,Inflow,9.0
2021-01-10T00:00:00,2021-01-11T00:00:00,7,5-D,nodes,output1,Inflow,9.0
2021-01-10T00:00:00,2021-01-11T00:00:00,8,6-B,nodes,output1,Inflow,10.5
2021-01-10T00:00:00,2021-01-11T00:00:00,9,6-D,nodes,output1,Inflow,10.5
2021-01-10T00:00:00,2021-01-11T00:00:00,10,7-B,nodes,output1,Inflow,12.0
2021-01-10T00:00:00,2021-01-11T00:00:00,11,7-D,nodes,output1,Inflow,12.0
